CreditScore,Geography,Gender,Age,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
838,Spain,Female,40.0,61671.19,1,0.0,1.0,150659.35
669,Spain,Male,51.0,88827.53,1,0.0,0.0,85250.77
612,Germany,Male,30.0,142910.15,1,1.0,0.0,105890.55
572,Germany,Female,48.0,152827.99,1,1.0,0.0,38411.79
568,Spain,Female,43.0,0.0,1,1.0,0.0,125870.79
576,France,Male,24.0,0.0,1,0.0,1.0,78498.04
678,Germany,Female,51.0,145751.03,1,0.0,0.0,109718.44
785,France,Female,47.0,122031.55,1,1.0,1.0,33823.5
683,Spain,Male,56.0,50911.21,3,0.0,0.0,97629.31
601,France,Female,43.0,0.0,1,1.0,0.0,49713.87
702,Germany,Female,60.0,138597.54,2,1.0,1.0,41536.59
766,Germany,Female,62.0,142724.48,1,0.0,1.0,5893.23
779,France,Female,48.0,115290.27,1,0.0,0.0,98912.69
611,France,Male,58.0,0.0,2,0.0,1.0,107665.68
702,Spain,Male,44.0,0.0,1,0.0,0.0,59207.41
718,France,Female,49.0,0.0,1,1.0,0.0,184474.72
547,Germany,Male,50.0,81290.02,3,0.0,1.0,177747.03
724,Germany,Female,48.0,110463.25,2,1.0,1.0,80552.11
646,France,Female,46.0,0.0,3,1.0,0.0,93251.42
850,France,Female,35.0,128548.49,4,1.0,0.0,75478.95
770,France,Female,70.0,110738.89,1,1.0,0.0,22666.77
682,France,Male,41.0,0.0,2,0.0,1.0,134158.09
551,Spain,Male,27.0,113873.22,1,1.0,1.0,85129.77
575,France,Male,36.0,0.0,1,1.0,1.0,55868.97
575,Germany,Male,49.0,121205.15,4,1.0,1.0,168080.53
750,Spain,Male,22.0,121681.82,1,1.0,0.0,128643.35
757,France,Male,57.0,89079.41,1,1.0,1.0,53179.21
578,Spain,Male,40.0,63609.92,1,0.0,0.0,74965.61
399,Germany,Male,46.0,127655.22,1,1.0,0.0,139994.68
780,Germany,Male,51.0,126725.25,1,1.0,0.0,195259.31
678,France,Male,43.0,133237.21,1,1.0,0.0,111032.79
477,France,Male,22.0,82559.42,2,0.0,0.0,163112.9
779,France,Female,29.0,46388.16,3,1.0,0.0,127939.26
556,France,Female,51.0,61354.14,1,1.0,0.0,198810.65
731,France,Female,47.0,115414.19,3,0.0,0.0,191734.67
778,Germany,Female,37.0,105617.73,2,1.0,1.0,133699.82
757,France,Female,51.0,0.0,1,1.0,1.0,22835.13
648,Germany,Female,43.0,107963.38,1,0.0,0.0,186438.86
483,France,Female,44.0,136836.49,1,1.0,0.0,192359.9
459,Spain,Female,42.0,129634.25,2,1.0,1.0,177683.02
625,Germany,Male,56.0,148507.24,1,1.0,0.0,46824.08
531,Germany,Female,31.0,117052.82,1,1.0,0.0,118508.09
634,France,Female,45.0,0.0,4,1.0,0.0,101039.53
643,Germany,Female,45.0,150842.93,1,0.0,1.0,2319.96
616,Germany,Female,45.0,128352.59,3,1.0,1.0,144000.59
549,Germany,Male,54.0,92877.33,1,1.0,0.0,2619.64
689,Spain,Female,28.0,95328.6,1,1.0,0.0,6129.61
575,Spain,Male,52.0,123925.23,1,0.0,0.0,111342.66
475,France,Female,46.0,0.0,2,0.0,0.0,122953.0
552,Germany,Male,33.0,144962.74,1,1.0,0.0,58844.84
561,France,Male,56.0,152759.0,2,1.0,0.0,133167.11
626,France,Female,44.0,81553.93,1,1.0,0.0,20063.63
728,France,Female,46.0,109705.52,1,1.0,0.0,20276.87
755,Germany,Female,45.0,135643.0,1,0.0,0.0,143619.52
526,Spain,Male,49.0,0.0,1,1.0,0.0,114539.67
598,Germany,Male,38.0,101487.18,1,1.0,1.0,75959.1
758,Germany,Female,23.0,122739.1,1,1.0,0.0,102460.84
717,Spain,Female,42.0,190305.78,1,1.0,0.0,99347.8
720,Germany,Male,60.0,115920.62,2,0.0,0.0,157552.08
698,Germany,Female,64.0,169362.43,1,1.0,0.0,84760.32
732,Germany,Female,45.0,98792.4,1,1.0,0.0,81491.7
540,France,Male,22.0,0.0,3,1.0,1.0,186233.26
686,France,Male,41.0,128876.71,3,1.0,1.0,106939.34
635,Germany,Female,65.0,117325.54,1,1.0,0.0,155799.86
592,France,Male,54.0,0.0,1,1.0,1.0,28737.71
524,Spain,Female,64.0,0.0,1,1.0,0.0,136079.64
698,Germany,Female,52.0,107906.75,1,1.0,0.0,168886.39
786,France,Female,33.0,83036.05,1,0.0,1.0,154990.58
566,Germany,Male,65.0,120100.41,1,1.0,0.0,107563.16
772,Germany,Male,42.0,75075.31,2,1.0,0.0,92888.52
586,France,Female,43.0,132558.26,1,1.0,0.0,67046.83
595,France,Male,52.0,0.0,1,1.0,1.0,106340.66
762,Germany,Male,34.0,88815.56,2,1.0,0.0,68562.26
781,Germany,Female,48.0,82794.18,1,1.0,0.0,124720.68
678,France,Female,55.0,0.0,1,0.0,1.0,196794.11
777,France,Female,58.0,0.0,1,1.0,1.0,62449.07
687,France,Female,35.0,99587.43,1,1.0,1.0,1713.1
547,Germany,Male,41.0,151191.31,1,1.0,0.0,175295.89
650,Spain,Female,30.0,0.0,1,0.0,0.0,67997.13
607,France,Female,39.0,0.0,3,1.0,0.0,132741.13
692,Spain,Male,28.0,118945.09,1,0.0,0.0,16064.25
527,France,Male,47.0,0.0,1,1.0,0.0,21312.16
566,France,Female,42.0,0.0,1,1.0,0.0,180702.12
736,France,Female,42.0,117280.23,3,0.0,0.0,41921.06
651,Germany,Female,42.0,116646.76,1,1.0,0.0,44731.8
537,France,Female,38.0,0.0,1,0.0,0.0,52337.97
750,Germany,Male,40.0,168286.81,3,1.0,0.0,20451.99
839,Germany,Male,47.0,136911.07,1,1.0,1.0,168184.62
587,Germany,Male,46.0,107850.82,1,1.0,0.0,139431.0
710,Germany,Female,24.0,110407.44,2,0.0,0.0,15832.43
700,Germany,Female,59.0,137648.41,1,1.0,0.0,142977.05
700,France,Male,46.0,95872.86,1,1.0,0.0,98273.01
763,Germany,Male,31.0,143966.3,2,1.0,1.0,140262.96
668,Spain,Female,36.0,133686.52,1,1.0,0.0,190958.48
616,France,Male,37.0,144235.73,2,0.0,0.0,154957.66
612,Spain,Male,35.0,0.0,1,1.0,1.0,83256.26
792,Germany,Female,59.0,101609.77,1,0.0,0.0,161479.19
630,Germany,Male,50.0,129370.91,4,1.0,1.0,47775.34
600,Germany,Male,43.0,133379.41,1,1.0,0.0,177378.66
539,Germany,Female,43.0,116220.5,3,1.0,0.0,55803.96
683,Spain,Male,40.0,95053.1,1,1.0,1.0,116816.54
655,France,Female,50.0,0.0,4,1.0,0.0,179267.94
526,France,Male,52.0,93590.47,1,0.0,1.0,21228.71
610,Spain,Male,42.0,0.0,2,1.0,0.0,158302.59
556,Spain,Male,38.0,0.0,2,0.0,0.0,417.41
789,Germany,Female,37.0,110689.07,1,1.0,1.0,71121.04
692,France,Male,33.0,0.0,1,1.0,0.0,113505.93
532,France,Male,44.0,148595.55,1,1.0,0.0,74838.64
701,France,Male,40.0,169742.64,1,1.0,1.0,153537.55
670,France,Female,40.0,47364.45,1,1.0,1.0,148579.43
614,France,Male,46.0,0.0,1,1.0,0.0,74379.57
581,France,Female,47.0,122949.14,1,0.0,0.0,180251.68
635,Spain,Male,50.0,159453.64,2,0.0,0.0,54560.79
834,France,Female,49.0,131394.56,1,0.0,0.0,194365.76
693,Germany,Male,45.0,116546.59,2,0.0,0.0,23140.28
753,France,Female,36.0,128518.98,1,1.0,1.0,44567.83
745,Germany,Male,45.0,117231.63,3,1.0,1.0,122381.02
553,Germany,Male,46.0,82291.1,1,1.0,0.0,112549.99
665,Germany,Female,43.0,116322.27,4,1.0,0.0,35640.12
591,Spain,Female,39.0,0.0,3,1.0,0.0,140469.38
743,Spain,Male,41.0,0.0,1,1.0,0.0,163736.09
619,France,Female,40.0,0.0,1,1.0,1.0,147093.84
564,France,Female,36.0,206329.65,1,1.0,1.0,46632.87
593,Germany,Female,39.0,151391.68,1,1.0,0.0,27274.6
645,France,Female,68.0,0.0,4,1.0,1.0,176353.87
634,Spain,Male,63.0,0.0,2,1.0,0.0,30772.86
510,Germany,Female,44.0,123070.89,1,1.0,0.0,28461.29
705,Germany,Female,37.0,109974.22,1,1.0,1.0,36320.87
638,France,Male,57.0,0.0,1,1.0,0.0,33676.48
631,Germany,Male,37.0,138292.64,2,0.0,0.0,152422.91
414,France,Male,38.0,0.0,1,0.0,1.0,77661.12
563,France,Female,35.0,183572.84,1,1.0,1.0,66006.75
676,France,Female,34.0,82909.14,1,1.0,0.0,91817.38
467,Germany,Male,28.0,126315.26,1,1.0,0.0,32349.29
680,Germany,Female,42.0,105722.69,1,1.0,1.0,90558.24
645,Spain,Male,45.0,0.0,1,0.0,1.0,174916.85
628,Germany,Male,39.0,115341.19,1,1.0,1.0,107674.3
702,France,Male,26.0,56738.47,2,1.0,1.0,100442.22
644,Germany,Female,40.0,77270.08,2,1.0,1.0,115800.1
756,Germany,Female,60.0,115924.89,1,1.0,0.0,93524.19
611,France,Female,53.0,0.0,2,0.0,1.0,156495.39
563,Spain,Male,61.0,82182.1,1,1.0,0.0,106826.92
787,Germany,Male,43.0,132217.45,1,1.0,0.0,20955.03
651,France,Male,45.0,0.0,1,1.0,0.0,67740.08
660,Germany,Male,41.0,129901.21,1,1.0,0.0,26025.6
545,France,Female,55.0,0.0,1,0.0,0.0,10034.77
636,France,Female,48.0,170833.46,1,1.0,0.0,110510.28
649,France,Female,56.0,156974.26,1,1.0,0.0,89405.26
595,Germany,Male,46.0,142360.62,2,1.0,0.0,48421.4
713,France,Female,52.0,185891.54,1,1.0,1.0,46369.57
518,Germany,Male,46.0,113625.93,1,0.0,0.0,92727.42
793,Spain,Male,52.0,0.0,1,1.0,0.0,159123.82
829,Germany,Male,28.0,132405.52,3,1.0,0.0,104889.2
539,France,Female,47.0,127286.04,2,1.0,1.0,166929.43
651,Germany,Male,40.0,134760.21,2,0.0,0.0,174434.06
713,Spain,Female,47.0,0.0,1,1.0,0.0,107825.08
502,Germany,Female,57.0,101465.31,1,1.0,0.0,43568.31
850,Spain,Male,49.0,0.0,1,0.0,0.0,25867.67
546,France,Male,34.0,165363.31,2,1.0,1.0,25744.13
477,France,Female,57.0,114023.64,2,1.0,1.0,71167.17
617,Germany,Female,51.0,167273.71,1,0.0,0.0,93439.75
844,France,Male,40.0,113348.14,1,1.0,0.0,31904.31
616,France,Male,44.0,102016.38,1,0.0,1.0,178235.37
659,Germany,Male,48.0,123593.22,2,1.0,0.0,82469.06
641,Germany,Male,35.0,103711.56,1,0.0,1.0,192464.21
651,Germany,Female,45.0,86714.06,1,1.0,0.0,85869.89
749,Spain,Female,46.0,66582.81,1,1.0,0.0,78753.12
749,Germany,Male,54.0,144768.94,1,1.0,0.0,93336.3
504,Spain,Female,46.0,163764.84,1,1.0,1.0,165122.55
731,France,Female,38.0,123711.73,2,1.0,0.0,171340.68
725,Germany,Female,47.0,104887.43,1,0.0,0.0,86622.56
618,France,Male,56.0,0.0,1,1.0,1.0,142400.27
612,Germany,Male,44.0,115163.38,1,1.0,1.0,97677.52
742,Germany,Female,41.0,92805.72,1,0.0,1.0,73743.95
516,France,Female,46.0,104947.72,1,1.0,0.0,115789.25
606,Germany,Male,65.0,126306.64,3,0.0,0.0,7861.68
519,Spain,Female,47.0,157296.02,2,0.0,0.0,147278.43
775,Spain,Male,48.0,178144.91,2,0.0,0.0,50168.41
622,Germany,Female,34.0,98675.74,1,1.0,0.0,138906.85
711,Spain,Male,42.0,177626.77,3,0.0,1.0,16392.72
648,Spain,Female,56.0,157559.59,2,1.0,0.0,140991.23
803,France,Female,32.0,192122.84,1,1.0,1.0,54277.45
635,Spain,Female,32.0,0.0,2,1.0,1.0,19367.98
638,Germany,Female,41.0,144326.09,1,1.0,0.0,73979.85
687,Germany,Female,29.0,78939.15,1,1.0,0.0,122134.56
547,Germany,Male,49.0,121537.71,2,1.0,0.0,46521.45
705,France,Female,37.0,0.0,2,1.0,1.0,13935.53
617,Spain,Male,50.0,0.0,1,1.0,0.0,184839.7
697,France,Female,45.0,0.0,2,1.0,0.0,46807.62
603,Spain,Female,42.0,91611.12,1,0.0,0.0,144675.3
632,Germany,Male,23.0,122478.51,1,1.0,0.0,147230.77
525,Spain,Female,47.0,118560.0,1,1.0,0.0,82522.61
533,France,Female,39.0,0.0,1,0.0,1.0,73669.94
799,France,Female,63.0,110314.21,2,1.0,0.0,37464.0
731,Germany,Male,37.0,116880.53,1,0.0,0.0,172718.35
534,France,Female,55.0,116973.26,3,1.0,0.0,122066.5
615,France,Female,61.0,104267.7,1,1.0,0.0,62845.64
581,Germany,Female,43.0,93259.57,3,1.0,0.0,141035.65
527,Spain,Female,29.0,27755.97,1,1.0,0.0,97468.44
425,Spain,Female,22.0,169649.73,2,0.0,1.0,136365.0
516,Germany,Female,53.0,156674.2,1,1.0,0.0,118502.34
624,Spain,Female,34.0,0.0,1,1.0,0.0,582.59
621,Germany,Male,40.0,174126.75,3,1.0,0.0,172490.78
727,Germany,Male,59.0,152581.06,1,1.0,0.0,71830.1
758,France,Female,50.0,95813.76,3,1.0,1.0,67944.09
739,Spain,Female,41.0,0.0,1,1.0,0.0,191694.77
543,Germany,Male,48.0,100900.5,1,0.0,0.0,33310.72
729,France,Female,62.0,140549.4,1,1.0,0.0,30990.16
576,Germany,Male,44.0,119530.52,1,1.0,0.0,119056.68
594,France,Female,53.0,0.0,1,1.0,0.0,5408.74
581,Germany,Male,40.0,101016.53,1,0.0,1.0,7926.35
382,Spain,Male,36.0,0.0,1,1.0,1.0,179540.73
637,Germany,Female,46.0,143500.82,1,1.0,0.0,166996.46
586,Germany,Female,36.0,103700.69,1,1.0,0.0,194072.56
584,Germany,Female,46.0,87361.02,2,1.0,0.0,120376.87
541,Germany,Female,39.0,100116.67,1,1.0,1.0,199808.1
539,Spain,Male,38.0,0.0,1,1.0,1.0,152880.07
642,France,Male,48.0,118317.27,4,0.0,0.0,78702.98
567,France,Male,54.0,96402.96,1,0.0,0.0,52035.29
616,Germany,Female,43.0,95984.21,1,0.0,1.0,115262.54
617,France,Female,28.0,0.0,2,1.0,1.0,7597.83
765,France,Female,56.0,0.0,1,1.0,0.0,13228.93
564,Germany,Female,44.0,111760.4,3,1.0,1.0,104722.47
676,Germany,Female,48.0,124442.38,1,1.0,0.0,15068.53
737,Germany,Female,43.0,125537.38,1,1.0,0.0,138510.01
663,Spain,Female,22.0,0.0,1,1.0,0.0,29135.89
628,France,Female,46.0,46870.43,4,1.0,0.0,31272.14
466,Germany,Female,47.0,102085.72,1,1.0,1.0,183536.24
535,France,Female,49.0,0.0,1,0.0,0.0,61820.41
615,France,Male,34.0,83503.11,2,1.0,1.0,73124.53
500,Spain,Female,50.0,0.0,4,1.0,1.0,83866.35
528,Germany,Female,62.0,133201.17,1,0.0,0.0,168507.68
766,Germany,Male,27.0,126285.73,1,1.0,0.0,177614.17
683,Spain,Male,29.0,133702.89,1,1.0,0.0,55582.54
608,Spain,Female,28.0,0.0,2,1.0,0.0,10899.63
627,France,Female,55.0,159441.27,1,1.0,0.0,100686.11
693,France,Male,36.0,178111.82,1,0.0,0.0,58719.63
607,Germany,Female,39.0,105103.33,1,1.0,0.0,104721.5
636,Spain,Male,60.0,124447.73,1,1.0,1.0,141364.62
783,Germany,Female,58.0,127539.3,1,1.0,1.0,96590.39
638,France,Male,36.0,188455.19,1,0.0,0.0,47031.4
791,France,Female,44.0,0.0,2,1.0,1.0,123977.86
653,Germany,Female,37.0,125734.2,2,1.0,0.0,134625.09
576,France,Female,52.0,170228.59,2,0.0,0.0,148477.57
711,France,Female,25.0,190066.54,1,0.0,0.0,51345.39
528,Germany,Female,46.0,135555.66,1,1.0,0.0,133146.03
481,France,Male,44.0,175303.06,1,1.0,0.0,65500.53
688,France,Female,51.0,0.0,1,1.0,0.0,91624.11
438,Spain,Female,54.0,0.0,1,0.0,0.0,191763.07
714,France,Male,46.0,0.0,1,1.0,0.0,152167.79
710,France,Male,54.0,171137.62,1,1.0,1.0,167023.95
663,Germany,Female,46.0,95439.4,1,1.0,1.0,21038.58
616,France,Female,31.0,136789.14,1,1.0,0.0,59346.4
756,Germany,Female,39.0,100717.85,3,1.0,1.0,73406.04
736,Germany,Male,57.0,95295.39,1,1.0,0.0,28434.44
511,Spain,Female,66.0,0.0,1,1.0,0.0,1643.11
834,Germany,Female,57.0,112281.6,3,1.0,0.0,140225.14
805,Germany,Male,50.0,130023.38,1,1.0,0.0,62989.82
796,Spain,Male,56.0,94231.13,1,0.0,0.0,121164.6
696,France,Male,52.0,139781.06,1,1.0,0.0,27445.4
581,Germany,Female,26.0,105099.45,1,1.0,1.0,184520.0
738,Germany,Female,29.0,139106.19,1,1.0,0.0,141872.05
661,Germany,Female,64.0,128751.65,2,1.0,0.0,189398.18
820,Germany,Male,39.0,111336.89,1,1.0,0.0,16770.31
603,France,Female,48.0,0.0,1,1.0,0.0,100478.6
705,Germany,Female,64.0,153469.26,3,0.0,0.0,146573.66
537,Germany,Female,46.0,100727.5,1,0.0,1.0,140857.76
663,Spain,Female,58.0,216109.88,1,0.0,1.0,74176.71
670,Germany,Male,40.0,164948.98,3,0.0,0.0,177028.0
622,Germany,Female,52.0,111973.97,1,1.0,1.0,162756.29
752,Spain,Female,35.0,0.0,1,1.0,0.0,44335.54
751,France,Female,48.0,0.0,1,0.0,1.0,30165.06
803,France,Male,42.0,0.0,1,1.0,0.0,196466.83
615,Germany,Male,58.0,72309.3,1,1.0,1.0,85687.09
722,Germany,Female,48.0,138311.76,1,1.0,1.0,3472.63
664,Spain,Female,53.0,187602.18,1,1.0,0.0,186392.99
620,Germany,Female,25.0,141825.88,1,1.0,1.0,73857.94
603,France,Male,51.0,186825.57,1,1.0,0.0,93739.71
546,France,Female,47.0,0.0,1,1.0,1.0,66408.01
611,France,Female,49.0,88915.37,3,0.0,0.0,161435.02
662,Germany,Male,59.0,104568.41,1,1.0,0.0,8059.44
796,Germany,Female,52.0,167194.36,1,1.0,1.0,62808.93
747,France,Male,43.0,130788.71,1,0.0,1.0,101495.0
599,Spain,Female,28.0,126833.79,2,1.0,0.0,60843.09
510,France,Female,52.0,191665.21,1,1.0,1.0,131312.56
659,Germany,Male,67.0,117411.6,1,1.0,1.0,45071.09
769,Germany,Female,45.0,126674.81,1,1.0,0.0,124118.71
659,Spain,Male,60.0,0.0,1,1.0,0.0,177480.45
732,France,Male,55.0,136576.02,1,0.0,1.0,3268.17
569,Spain,Male,34.0,151839.26,1,1.0,0.0,102299.81
610,Spain,Female,45.0,0.0,1,1.0,0.0,38276.84
521,Spain,Female,34.0,70731.07,1,1.0,1.0,20243.97
689,Spain,Female,57.0,0.0,2,1.0,0.0,136649.8
542,France,Female,59.0,68892.77,2,1.0,0.0,7905.06
677,Spain,Male,56.0,123959.97,1,1.0,1.0,60590.72
695,Spain,Male,56.0,0.0,3,1.0,0.0,187734.49
555,France,Female,44.0,105770.7,3,1.0,0.0,60533.96
619,Germany,Female,42.0,132796.04,3,1.0,1.0,191821.35
793,France,Male,32.0,0.0,2,1.0,0.0,193817.63
601,France,Male,39.0,72647.64,1,1.0,0.0,41777.9
418,France,Female,46.0,0.0,1,1.0,1.0,81014.5
778,Germany,Female,29.0,150358.97,1,1.0,0.0,62454.01
626,Germany,Female,47.0,103108.8,1,0.0,1.0,166475.44
769,Germany,Female,34.0,137239.17,1,1.0,1.0,71379.92
631,France,Male,33.0,0.0,1,1.0,1.0,58043.02
512,France,Male,36.0,152169.12,2,0.0,0.0,38629.3
829,France,Female,22.0,150126.44,1,1.0,0.0,152107.93
702,France,Male,26.0,71281.29,1,1.0,1.0,108747.12
762,Germany,Male,35.0,117458.51,1,0.0,1.0,178361.48
582,France,Female,38.0,135979.01,4,1.0,1.0,76582.95
804,France,Female,50.0,0.0,1,1.0,1.0,8546.87
594,France,Female,56.0,0.0,1,1.0,0.0,26215.85
702,France,Female,40.0,103549.24,1,0.0,0.0,9712.52
666,France,Male,47.0,0.0,1,1.0,0.0,35046.97
614,France,Male,50.0,137104.47,1,1.0,0.0,127166.49
674,Germany,Female,44.0,131593.85,1,0.0,1.0,171345.02
653,France,Female,60.0,120731.39,4,1.0,1.0,138160.11
697,France,Male,63.0,148368.02,1,0.0,0.0,118862.08
444,France,Male,45.0,0.0,1,1.0,0.0,130009.85
716,France,Female,52.0,65971.61,2,1.0,0.0,14608.0
608,France,Female,56.0,129255.2,2,1.0,0.0,142492.04
684,Germany,Male,37.0,126817.13,2,1.0,1.0,29995.83
600,France,Female,49.0,0.0,1,0.0,1.0,148087.88
729,Spain,Female,42.0,0.0,2,1.0,0.0,58268.2
645,Germany,Female,59.0,121669.93,2,0.0,0.0,91.75
510,Spain,Female,38.0,0.0,1,1.0,0.0,118913.53
549,Spain,Female,39.0,0.0,1,0.0,0.0,81259.25
754,Spain,Male,39.0,157691.98,2,1.0,0.0,133600.89
776,Germany,Male,33.0,115130.34,1,0.0,0.0,129525.5
706,Spain,Male,30.0,87609.68,2,0.0,0.0,137674.55
812,Spain,Female,49.0,66079.45,2,0.0,0.0,91556.57
578,Germany,Female,38.0,113150.44,2,1.0,0.0,176712.59
721,Spain,Female,32.0,0.0,1,1.0,0.0,136119.96
514,Germany,Male,43.0,95556.31,1,0.0,1.0,199273.98
604,France,Male,53.0,144453.75,1,1.0,0.0,190998.96
580,France,Female,56.0,131368.3,1,1.0,0.0,106918.67
497,Germany,Male,41.0,80542.81,1,0.0,0.0,88729.22
761,Germany,Male,62.0,98854.34,1,0.0,0.0,86920.97
614,Germany,Female,39.0,125997.22,1,1.0,1.0,128049.34
671,Spain,Female,34.0,130929.02,4,1.0,1.0,28238.25
743,France,Female,40.0,0.0,1,1.0,0.0,28280.8
747,France,Female,45.0,114959.12,1,1.0,0.0,189362.39
850,France,Male,31.0,67996.23,2,0.0,0.0,50129.87
647,Germany,Male,37.0,116509.99,1,1.0,1.0,149517.71
543,Germany,Female,57.0,106138.33,2,1.0,1.0,120657.32
705,Spain,Female,47.0,63488.7,1,0.0,1.0,28640.92
469,Germany,Female,52.0,139493.25,3,0.0,0.0,150093.32
850,Spain,Male,51.0,109799.55,2,1.0,1.0,12457.76
704,Germany,Female,39.0,124640.51,1,1.0,0.0,116511.12
791,Germany,Female,42.0,113657.41,2,0.0,1.0,139946.68
492,France,Female,49.0,0.0,1,1.0,1.0,182865.09
589,Germany,Female,19.0,83495.11,1,1.0,1.0,143022.31
647,Spain,Female,44.0,0.0,3,1.0,1.0,174205.22
619,France,Female,48.0,0.0,1,0.0,0.0,18094.96
599,Spain,Male,33.0,51690.89,1,1.0,0.0,111622.76
668,France,Female,46.0,0.0,3,1.0,0.0,89048.46
740,Germany,Male,40.0,114318.78,2,1.0,0.0,129333.69
668,France,Female,53.0,110240.04,1,0.0,0.0,183980.56
567,France,Male,59.0,0.0,2,1.0,0.0,25843.7
536,Spain,Male,53.0,143923.96,1,1.0,0.0,2019.78
704,France,Male,31.0,132084.66,3,1.0,1.0,54474.48
792,Germany,Female,50.0,146710.76,1,1.0,0.0,16528.4
655,Germany,Female,32.0,130935.56,1,1.0,0.0,9241.83
502,France,Female,42.0,159660.8,3,1.0,0.0,113931.57
600,Germany,Male,53.0,106261.63,1,1.0,0.0,93629.66
750,France,Female,37.0,0.0,1,1.0,1.0,117948.0
674,Germany,Male,47.0,106901.94,1,1.0,1.0,2079.2
760,France,Male,37.0,0.0,1,0.0,0.0,32863.24
671,Germany,Male,51.0,96891.46,1,1.0,0.0,176403.33
628,Germany,Male,50.0,122227.71,1,0.0,1.0,14217.77
750,Spain,Female,33.0,161801.47,1,0.0,1.0,153288.97
538,Spain,Female,49.0,141434.04,1,0.0,0.0,173779.25
548,Germany,Male,49.0,108437.89,1,0.0,0.0,127022.87
569,France,Male,41.0,120243.49,1,1.0,0.0,163150.03
529,France,Male,46.0,0.0,1,0.0,0.0,126511.94
723,Germany,Male,52.0,131694.97,1,0.0,1.0,92873.5
