CreditScore,Geography,Gender,Age,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
723,1,1,3.5553480614894135,0.0,2,0.0,1.0,61290.99
469,1,1,3.871201010907891,0.0,1,1.0,0.0,160529.71
692,1,1,3.4339872044851463,0.0,2,1.0,0.0,91829.17
544,0,0,3.4011973816621555,145241.63,1,1.0,1.0,80676.83
665,1,0,3.58351893845611,0.0,2,0.0,1.0,121505.61
734,0,0,3.6635616461296463,0.0,1,1.0,1.0,95135.27
642,0,1,3.4965075614664802,0.0,2,1.0,1.0,150475.14
661,2,0,3.6109179126442243,109908.06,2,1.0,0.0,115037.67
706,0,0,4.219507705176107,114386.85,1,1.0,1.0,28601.68
712,1,1,3.4339872044851463,0.0,2,1.0,0.0,170333.38
523,2,0,4.143134726391533,116227.27,1,1.0,1.0,119404.63
706,2,0,3.4657359027997265,88348.43,2,1.0,1.0,104181.78
645,2,0,3.7612001156935624,140121.17,1,1.0,0.0,11302.7
850,1,1,3.6375861597263857,0.0,2,1.0,0.0,9015.07
808,2,0,3.6635616461296463,124216.93,1,0.0,1.0,171442.36
751,2,0,3.5263605246161616,108513.25,2,1.0,1.0,27097.82
696,1,0,3.4965075614664802,163139.27,1,1.0,1.0,7035.36
682,1,0,3.713572066704308,0.0,2,0.0,1.0,134158.09
653,0,0,3.5553480614894135,116662.96,2,1.0,1.0,23864.21
589,1,1,4.07753744390572,0.0,2,1.0,1.0,126160.24
526,0,1,3.4965075614664802,114634.63,2,1.0,0.0,110114.38
648,0,0,3.8918202981106265,0.0,1,1.0,0.0,149946.43
619,0,0,3.9512437185814275,0.0,2,1.0,1.0,123242.11
594,1,0,3.6109179126442243,0.0,2,0.0,1.0,95864.5
709,2,0,3.091042453358316,112949.71,1,0.0,0.0,155231.55
666,2,0,3.6375861597263857,99812.88,2,1.0,1.0,158357.97
615,1,0,3.8066624897703196,0.0,2,1.0,1.0,164886.64
577,1,1,3.5553480614894135,108155.49,1,1.0,0.0,105407.79
669,1,0,3.367295829986474,0.0,2,1.0,1.0,138145.62
850,0,1,3.1780538303479458,0.0,2,0.0,1.0,69052.87
776,1,1,3.4339872044851463,0.0,2,1.0,1.0,112349.51
542,1,0,3.6375861597263857,65942.26,1,1.0,1.0,68093.23
673,1,0,4.276666119016055,0.0,2,0.0,1.0,111981.19
495,0,1,3.8066624897703196,89158.94,3,1.0,0.0,135169.76
784,1,0,3.4339872044851463,0.0,2,1.0,1.0,143204.41
436,2,0,3.8066624897703196,104339.11,2,1.0,1.0,183540.22
542,1,1,4.07753744390572,68892.77,2,1.0,0.0,7905.06
605,1,1,3.4965075614664802,0.0,2,0.0,1.0,83700.66
628,2,0,3.295836866004329,95826.49,2,1.0,0.0,155996.96
420,2,1,3.5263605246161616,135549.9,1,0.0,0.0,149471.13
579,1,1,3.6375861597263857,175739.36,1,1.0,1.0,193130.55
663,2,1,3.828641396489095,141726.88,1,1.0,1.0,58257.23
695,1,0,3.8066624897703196,0.0,2,1.0,1.0,30793.61
723,2,0,3.6109179126442243,94661.53,2,1.0,0.0,121239.65
704,1,0,3.912023005428146,165438.26,1,1.0,0.0,120770.75
694,1,1,3.4339872044851463,0.0,2,1.0,0.0,160990.27
667,1,0,3.7376696182833684,0.0,1,0.0,1.0,108348.94
702,2,1,4.0943445622221,138597.54,2,1.0,1.0,41536.59
584,1,0,3.5553480614894135,146311.58,1,1.0,1.0,105443.47
640,1,0,3.6375861597263857,0.0,2,1.0,0.0,88827.67
554,0,1,3.828641396489095,87603.35,3,0.0,1.0,96929.24
706,2,1,3.8501476017100584,144090.42,1,1.0,0.0,140938.95
600,2,0,3.7612001156935624,133379.41,1,1.0,0.0,177378.66
628,1,1,3.9318256327243257,123981.31,2,1.0,1.0,40546.15
731,1,0,3.4011973816621555,0.0,2,0.0,1.0,143086.09
575,0,1,3.4011973816621555,0.0,2,1.0,0.0,185341.63
539,0,1,3.6109179126442243,130922.81,2,0.0,0.0,2186.83
694,1,0,3.8501476017100584,0.0,2,1.0,0.0,197528.62
509,1,0,4.007333185232471,132387.91,2,1.0,1.0,170360.11
626,1,0,3.784189633918261,0.0,2,0.0,0.0,164287.86
639,0,1,3.5553480614894135,136526.26,2,1.0,0.0,59653.03
656,0,0,3.4657359027997265,136963.12,1,1.0,0.0,133814.28
732,2,1,3.8066624897703196,98792.4,1,1.0,0.0,81491.7
656,1,1,3.828641396489095,113402.14,2,1.0,1.0,138849.06
633,0,0,4.143134726391533,114552.6,1,1.0,0.0,73856.28
698,1,1,3.295836866004329,94920.71,1,1.0,1.0,40339.9
746,1,0,4.060443010546419,0.0,3,1.0,1.0,80344.96
669,1,1,3.8501476017100584,61196.54,1,1.0,0.0,58170.24
786,1,1,3.4965075614664802,83036.05,1,0.0,1.0,154990.58
732,2,0,3.7376696182833684,108748.08,2,1.0,1.0,65323.11
827,0,0,3.828641396489095,183276.32,1,1.0,1.0,13460.27
772,1,0,3.7612001156935624,0.0,2,1.0,1.0,57675.88
640,2,0,3.6635616461296463,131607.28,4,0.0,1.0,6981.43
718,0,0,3.6888794541139363,0.0,2,0.0,0.0,121537.91
555,1,1,3.258096538021482,0.0,2,1.0,0.0,93122.41
663,2,0,3.8918202981106265,116150.65,3,1.0,1.0,84358.71
805,0,1,3.6635616461296463,165272.13,1,1.0,0.0,14109.85
620,1,1,3.4965075614664802,127638.35,1,1.0,1.0,192717.57
591,2,1,3.5553480614894135,90194.34,2,1.0,0.0,57064.57
501,2,0,3.2188758248682006,104013.79,1,1.0,0.0,114774.35
635,0,1,3.871201010907891,0.0,2,1.0,1.0,136551.25
571,1,1,3.5553480614894135,0.0,2,0.0,0.0,84569.13
556,1,1,3.58351893845611,134208.22,1,0.0,1.0,177670.57
598,1,1,3.5263605246161616,0.0,2,0.0,0.0,60894.26
624,0,1,3.58351893845611,0.0,2,1.0,0.0,111605.9
645,0,0,3.6375861597263857,68079.8,1,0.0,1.0,166264.89
781,0,0,3.5553480614894135,0.0,2,0.0,0.0,42117.9
692,2,0,3.8066624897703196,142084.04,4,1.0,0.0,188305.85
674,1,0,3.258096538021482,166257.96,1,1.0,1.0,149369.41
605,1,0,3.713572066704308,0.0,2,0.0,1.0,97213.09
850,2,1,3.4011973816621555,104911.35,2,1.0,1.0,42933.26
510,1,1,3.258096538021482,136214.08,1,0.0,0.0,159742.33
669,2,1,3.7376696182833684,103873.39,1,1.0,0.0,148611.52
617,2,1,3.9318256327243257,167273.71,1,0.0,0.0,93439.75
739,1,0,4.060443010546419,101579.28,1,1.0,1.0,72168.53
706,1,0,3.4657359027997265,94486.47,1,1.0,1.0,146949.74
687,1,0,3.5263605246161616,129895.19,1,0.0,1.0,28698.17
585,1,0,3.9889840465642745,87105.32,1,1.0,1.0,55346.14
668,1,0,3.7376696182833684,187534.79,1,1.0,1.0,32900.41
645,1,1,4.219507705176107,0.0,4,1.0,1.0,176353.87
530,1,0,3.9512437185814275,106723.28,1,0.0,0.0,109960.4
695,0,1,3.6635616461296463,0.0,2,0.0,0.0,102763.69
730,0,0,3.367295829986474,0.0,2,1.0,0.0,14174.09
811,0,0,3.784189633918261,0.0,2,0.0,1.0,78439.73
651,1,1,3.2188758248682006,0.0,2,1.0,1.0,126761.2
554,1,1,3.871201010907891,0.0,2,1.0,1.0,63708.07
664,0,1,3.970291913552122,187602.18,1,1.0,0.0,186392.99
599,1,1,3.713572066704308,91328.71,1,1.0,0.0,115724.78
825,2,0,3.6109179126442243,118050.79,1,0.0,1.0,52301.15
494,0,0,3.295836866004329,0.0,2,1.0,0.0,22404.64
710,1,1,3.713572066704308,156067.05,1,1.0,1.0,9983.88
699,1,0,3.6635616461296463,109724.38,1,1.0,1.0,180022.39
619,2,1,3.7376696182833684,132796.04,3,1.0,1.0,191821.35
634,1,1,3.8066624897703196,0.0,1,1.0,1.0,143458.31
678,1,0,3.58351893845611,107379.68,1,1.0,1.0,84460.18
544,0,0,3.091042453358316,0.0,2,1.0,0.0,70007.67
632,2,0,3.871201010907891,126066.26,1,1.0,0.0,64345.61
586,0,1,4.04305126783455,0.0,2,0.0,1.0,6057.81
498,2,0,3.2188758248682006,121702.73,1,1.0,1.0,132210.49
756,1,0,4.127134385045092,0.0,1,1.0,1.0,11199.04
746,1,1,3.4657359027997265,0.0,2,1.0,1.0,72909.75
771,0,1,4.02535169073515,0.0,1,1.0,1.0,25222.6
599,2,0,3.828641396489095,123444.72,1,1.0,1.0,31368.08
643,0,0,3.7612001156935624,0.0,2,1.0,1.0,145764.4
708,1,0,3.9512437185814275,105355.81,1,1.0,0.0,123.07
619,1,1,3.8918202981106265,145359.99,1,1.0,0.0,38186.85
631,0,0,3.4965075614664802,0.0,2,1.0,1.0,158268.84
544,2,0,3.8501476017100584,105245.21,1,0.0,0.0,99922.08
567,1,0,3.58351893845611,0.0,2,0.0,0.0,8555.73
735,1,1,3.6375861597263857,0.0,3,0.0,0.0,92220.12
445,1,0,3.2188758248682006,0.0,2,1.0,0.0,119425.94
595,0,1,3.4011973816621555,100683.54,1,1.0,1.0,178361.04
472,1,0,3.367295829986474,102490.27,1,0.0,1.0,181224.56
647,1,0,3.7612001156935624,0.0,2,1.0,1.0,78488.39
700,1,1,3.58351893845611,0.0,2,1.0,0.0,130789.15
569,0,1,3.5263605246161616,0.0,1,1.0,0.0,133997.53
606,1,0,3.5263605246161616,0.0,1,1.0,0.0,161971.42
609,2,1,3.6888794541139363,137389.77,2,1.0,0.0,170122.22
550,1,0,3.2188758248682006,0.0,2,1.0,1.0,184221.11
551,1,1,3.58351893845611,0.0,1,1.0,0.0,183479.12
753,2,1,3.8501476017100584,131160.85,1,1.0,0.0,197444.69
663,1,0,3.5553480614894135,0.0,2,1.0,1.0,195580.28
713,1,0,3.6375861597263857,72286.84,2,1.0,1.0,26136.89
780,1,0,4.330733340286331,121313.88,1,0.0,1.0,64872.33
465,1,0,3.2188758248682006,78247.31,2,1.0,1.0,10472.31
678,1,1,4.0943445622221,0.0,2,1.0,1.0,43821.56
563,2,0,3.713572066704308,100520.92,1,1.0,1.0,19412.8
580,0,0,3.367295829986474,61710.44,2,1.0,0.0,128077.8
725,1,1,3.784189633918261,0.0,1,0.0,1.0,93777.61
761,1,0,3.4339872044851463,0.0,3,1.0,1.0,166698.18
619,0,1,3.8066624897703196,0.0,2,0.0,0.0,113645.4
709,1,1,3.58351893845611,0.0,2,1.0,1.0,69676.55
788,1,1,3.4965075614664802,0.0,2,0.0,0.0,116978.19
650,0,0,3.7376696182833684,194532.66,1,1.0,0.0,171045.31
465,2,0,3.970291913552122,117438.17,1,0.0,0.0,74898.8
798,1,0,3.58351893845611,0.0,2,1.0,1.0,159044.1
835,2,1,3.8501476017100584,108289.28,2,1.0,1.0,45859.55
690,1,0,3.58351893845611,101583.11,2,1.0,0.0,123775.15
471,1,0,3.7376696182833684,164951.56,1,1.0,0.0,190531.77
733,1,1,3.332204510175204,0.0,2,0.0,0.0,12761.16
503,1,1,3.6109179126442243,0.0,2,1.0,1.0,97893.32
632,1,0,3.7612001156935624,100013.51,1,1.0,0.0,24275.32
739,1,1,3.295836866004329,0.0,1,1.0,1.0,57572.38
540,0,0,3.6635616461296463,0.0,2,1.0,0.0,81995.92
597,0,0,3.1780538303479458,108058.07,2,1.0,1.0,187826.11
642,2,0,2.8903717578961645,111183.53,2,0.0,1.0,10063.75
729,2,0,3.258096538021482,97268.1,2,1.0,0.0,39356.38
548,0,0,3.6375861597263857,178056.54,2,1.0,0.0,38434.73
480,1,1,3.332204510175204,0.0,2,0.0,0.0,48131.92
765,1,0,3.6888794541139363,138033.55,1,1.0,1.0,67972.45
534,1,1,4.007333185232471,116973.26,3,1.0,0.0,122066.5
622,1,0,3.7612001156935624,0.0,2,1.0,0.0,100618.17
553,2,1,3.2188758248682006,128524.19,2,1.0,0.0,20682.46
707,1,1,3.828641396489095,127476.73,2,1.0,1.0,146011.55
701,0,0,4.07753744390572,0.0,2,0.0,1.0,27597.59
638,2,1,3.4965075614664802,129335.65,1,1.0,1.0,56585.2
756,1,1,3.4657359027997265,0.0,2,1.0,0.0,147040.25
785,1,1,3.6375861597263857,0.0,1,1.0,0.0,134964.85
785,0,0,3.713572066704308,0.0,2,1.0,1.0,199108.88
537,1,1,3.713572066704308,0.0,2,0.0,1.0,175262.49
573,1,0,3.6888794541139363,147754.68,1,1.0,1.0,110454.46
513,2,0,3.5263605246161616,60515.13,1,0.0,0.0,124571.09
711,1,1,3.5553480614894135,0.0,1,1.0,1.0,67508.01
525,1,0,3.4965075614664802,112833.35,1,0.0,1.0,175178.56
714,1,1,3.1780538303479458,0.0,2,1.0,0.0,166335.0
761,2,0,4.127134385045092,98854.34,1,0.0,0.0,86920.97
610,0,1,3.8066624897703196,0.0,1,1.0,0.0,38276.84
784,0,0,3.871201010907891,0.0,2,1.0,1.0,182609.97
483,1,0,3.295836866004329,77805.66,1,1.0,1.0,2101.89
699,1,0,3.4657359027997265,0.0,2,1.0,1.0,170770.44
740,0,1,4.02535169073515,99097.33,1,1.0,1.0,85016.64
634,1,0,3.5263605246161616,145030.92,1,1.0,1.0,41820.65
646,1,0,3.912023005428146,104129.24,2,1.0,0.0,181794.86
553,0,1,3.871201010907891,0.0,1,0.0,1.0,30730.95
741,1,0,3.4657359027997265,0.0,1,1.0,1.0,64839.23
548,0,0,3.4965075614664802,0.0,1,1.0,1.0,31728.35
651,2,0,3.5263605246161616,90355.12,2,0.0,0.0,193597.94
547,1,1,3.6375861597263857,167539.97,1,0.0,1.0,159207.34
850,0,1,4.248495242049359,0.0,1,1.0,1.0,705.18
791,2,1,3.5553480614894135,52436.2,1,1.0,0.0,161051.75
627,2,0,4.127134385045092,143426.34,2,1.0,1.0,143104.3
731,2,1,3.044522437723423,132312.06,1,1.0,0.0,106663.46
448,0,0,3.2188758248682006,0.0,2,0.0,0.0,95215.73
701,1,1,3.7376696182833684,86167.82,1,1.0,0.0,153342.38
721,0,1,3.58351893845611,0.0,2,1.0,1.0,106977.8
713,1,1,3.9512437185814275,185891.54,1,1.0,1.0,46369.57
585,1,1,4.204692619390966,113978.97,2,0.0,1.0,93146.11
686,1,1,3.5553480614894135,105419.73,1,1.0,0.0,35356.46
604,1,0,3.4965075614664802,0.0,1,1.0,0.0,42171.13
655,0,1,4.02535169073515,0.0,2,1.0,1.0,41782.7
535,1,1,3.6375861597263857,135919.33,1,1.0,0.0,80425.65
577,1,1,3.5263605246161616,0.0,2,1.0,1.0,84033.35
686,1,0,3.6109179126442243,134560.62,1,1.0,0.0,27596.39
842,1,1,3.6109179126442243,132446.08,2,1.0,0.0,87071.18
758,1,1,3.7376696182833684,0.0,2,0.0,1.0,76209.56
491,2,1,4.04305126783455,112044.72,1,1.0,1.0,41229.73
769,0,0,3.713572066704308,72509.91,1,1.0,0.0,25723.73
501,1,0,3.6109179126442243,0.0,2,0.0,0.0,12470.3
772,2,1,3.871201010907891,108736.52,1,1.0,0.0,184564.67
592,2,0,3.58351893845611,123187.51,1,0.0,1.0,146111.35
775,1,1,3.4657359027997265,108698.96,2,1.0,1.0,161069.73
821,1,1,3.332204510175204,0.0,1,1.0,1.0,36754.13
540,1,0,3.6109179126442243,0.0,2,1.0,0.0,141998.89
648,0,0,4.007333185232471,81370.07,1,0.0,1.0,181534.04
548,0,0,3.6109179126442243,0.0,1,1.0,0.0,121763.68
680,2,0,3.784189633918261,129974.79,2,1.0,1.0,33391.38
673,1,0,3.9318256327243257,79563.36,2,1.0,1.0,172200.91
770,1,0,3.1780538303479458,101827.07,1,1.0,0.0,167256.35
755,2,1,3.8066624897703196,135643.0,1,0.0,0.0,143619.52
557,1,1,3.295836866004329,87739.08,1,1.0,1.0,123096.56
612,2,1,4.060443010546419,149641.53,1,1.0,1.0,115161.28
587,0,1,3.5263605246161616,0.0,2,1.0,1.0,97932.68
637,2,1,3.58351893845611,145750.45,2,1.0,1.0,96660.76
604,2,1,3.7376696182833684,166031.45,1,1.0,0.0,98293.14
723,2,1,3.8918202981106265,153855.52,1,1.0,1.0,180862.26
644,1,1,3.6635616461296463,0.0,1,1.0,0.0,3740.93
755,1,1,4.356708826689592,121206.96,1,1.0,1.0,76016.49
586,2,0,3.6109179126442243,167735.69,2,0.0,1.0,104665.79
518,1,0,3.7376696182833684,151027.05,2,1.0,0.0,119377.36
543,2,1,4.04305126783455,106138.33,2,1.0,1.0,120657.32
683,1,1,3.367295829986474,0.0,2,1.0,1.0,48849.89
505,1,0,3.5263605246161616,104498.79,1,0.0,1.0,126451.14
807,1,1,3.58351893845611,0.0,2,0.0,1.0,147007.33
638,0,0,3.784189633918261,77637.35,2,1.0,1.0,111346.22
697,1,1,3.8918202981106265,195238.29,4,0.0,1.0,131083.56
590,2,1,3.295836866004329,123599.49,2,1.0,0.0,1676.92
683,0,0,3.6375861597263857,126152.84,1,0.0,0.0,15378.75
675,0,0,4.189654742026425,115654.47,2,1.0,1.0,131970.86
749,0,1,3.7612001156935624,124209.02,1,1.0,1.0,167179.48
742,1,1,3.2188758248682006,132116.13,2,1.0,0.0,129933.5
621,1,0,3.5263605246161616,0.0,2,1.0,1.0,99128.13
720,1,0,3.4965075614664802,0.0,2,1.0,1.0,142956.48
645,1,0,3.367295829986474,130131.08,2,0.0,1.0,196474.35
461,0,1,3.2188758248682006,0.0,2,1.0,1.0,15306.29
660,1,0,3.6375861597263857,0.0,2,0.0,0.0,88080.43
506,1,0,3.6109179126442243,0.0,2,1.0,1.0,127543.81
430,1,0,3.5553480614894135,118894.22,1,0.0,0.0,2923.61
729,1,0,3.4657359027997265,93694.42,1,1.0,1.0,79919.13
654,2,0,3.7612001156935624,84673.17,2,0.0,1.0,82081.35
622,0,0,3.6109179126442243,0.0,2,1.0,0.0,4459.5
775,0,0,3.4011973816621555,0.0,2,0.0,1.0,57461.13
657,2,1,3.871201010907891,143595.87,1,0.0,0.0,101314.65
627,2,1,3.4011973816621555,57809.32,1,1.0,0.0,188258.49
554,2,0,3.258096538021482,121365.39,1,1.0,1.0,8742.36
716,1,0,3.4339872044851463,109578.04,2,1.0,1.0,51503.51
584,1,1,3.6888794541139363,82441.75,1,0.0,0.0,80852.11
595,0,0,3.1354942159291497,0.0,2,1.0,1.0,168085.97
535,0,0,3.5553480614894135,118989.92,1,1.0,1.0,135536.72
652,2,1,3.8501476017100584,126597.89,2,1.0,1.0,38798.79
682,1,0,4.23410650459726,0.0,2,0.0,1.0,149604.18
765,2,1,3.5263605246161616,136729.51,2,0.0,0.0,47058.21
533,0,1,3.9512437185814275,0.0,1,0.0,1.0,194113.99
757,1,0,3.6375861597263857,0.0,1,1.0,0.0,83263.06
549,1,1,3.2188758248682006,0.0,2,0.0,0.0,190857.79
524,1,0,3.091042453358316,0.0,2,1.0,0.0,74405.34
665,2,1,3.6109179126442243,111911.63,1,1.0,1.0,110359.68
709,2,0,3.5263605246161616,148375.19,2,1.0,1.0,21521.38
569,0,0,3.713572066704308,0.0,2,1.0,0.0,134272.57
747,2,0,3.6375861597263857,129728.6,1,1.0,0.0,89289.54
556,1,0,3.5553480614894135,0.0,2,1.0,1.0,192751.18
551,1,0,3.7376696182833684,50194.59,1,1.0,1.0,23399.58
544,1,0,3.1354942159291497,96471.2,1,1.0,0.0,35550.97
608,1,1,3.332204510175204,0.0,2,1.0,1.0,125062.02
807,2,1,3.7376696182833684,105356.09,2,1.0,1.0,130489.37
750,1,0,3.091042453358316,0.0,2,0.0,1.0,105125.65
632,2,0,3.713572066704308,127205.32,4,1.0,0.0,93874.87
